vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:be6a124d7-7d7f-b11a-80eb-e8c6e8aef142,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:beb3ff49d-d953-260e-1476-9dd0b3a3dded,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:beb8f72ca-a935-aee5-c399-344a99e03957,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bec267a31-10ec-19a2-f15d-bc09b1e05e2e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bef147989-91a7-dd37-e616-b5fb54fbe18c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bf1493e7e-e11c-0340-57d6-92ed0aff2f18,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bf17a0f7d-d2e5-d9b5-2032-b4de96edf855,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bf21fc77d-d6e7-f9b0-27c3-545befc15940,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bf2a8b1af-ffe6-9715-c102-c054ca86997a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bf3452bc9-926e-917c-8df2-bb689114d544,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bf3a50d83-3b26-d0d0-3c03-1c051fdac62f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bf3e04c4f-fe57-cfa7-f9f9-86501b4d6799,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bf434a1b5-5195-f66e-131a-2f3e0a99ea8b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bf87e0b31-13a4-b329-2af6-dd694d2bddbc,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:bf93b3948-8691-2789-08f5-8164463460df,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bf9dce320-0d3d-504b-e606-40ff95a65073,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:bfa93cf8b-bb01-e453-e6a9-4436f4dc2575,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bfac882bc-c0bd-0ef0-d808-482382ef6654,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bfbf5339f-ffba-9c66-947a-d62790ce37f4,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:bfc12cd1b-b396-700e-542b-6579c8077407,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c045ae23f-f514-3650-7756-e1eb9b231e70,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c06140afa-a296-6b55-4aa6-a4ab61c8f353,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c065b5e17-7596-215b-f1ce-bd6bd4a6ba60,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c07e56820-0a8e-c82d-91d4-52c9f02f0457,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c08f9805d-d359-0e5b-46cf-84ba407c555d,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c0adb2491-112e-dfcd-3632-4cf965ea6aa4,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c0d46d4fc-c08a-a312-dd47-d34ed1c2db29,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c0e3f7d04-440f-3636-a845-a9593b793e7b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c0ed6295c-cc01-efbb-f435-a7b12cce1033,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c0f828ffb-b5d9-04b4-70d9-0e58996257e8,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c1404e7a9-9615-24bd-a0c9-7317ddcc8d95,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c17ee715a-af53-f0d2-e0dc-bad80714666c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c18d2333a-a9f3-e4e0-5999-eb38c8c4804d,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c1a6bc913-30a0-2479-f220-9a8b8ff71530,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c1b96f77d-dcd6-cf19-2f5f-ac83871daade,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c1cc38f6c-c8b3-69c4-8b92-d045f41bee28,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c1cfde4c8-82ab-a199-a033-2b4e19f037c9,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c1fa2ced7-7a21-cb7d-52c1-54afc89b3a80,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c20a74dcf-fad1-f9a5-f5a1-3c88c68632fb,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c20d6405a-acaa-200f-ef99-fe01500891f3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c211be533-34e5-d3a1-9b6f-f0de022b50ca,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c27177c73-30e1-998d-76e1-ea979d0bb3c2,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c28144179-92ec-9342-b1bd-5a5242082029,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c283bd437-7bbf-cb90-af78-a6e559b6d7d5,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c28f18c97-7b53-023d-b264-3359b8f23e06,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c29bb2610-09c0-f2e9-b155-8a759bbb1602,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c2c17e1e0-0a4c-5e89-2113-6bbba7fde6d3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c2c366d8c-c076-1b52-93f8-5316265ae095,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c2ee646a3-3cfc-cbe2-a9cd-2ec2b8956cca,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c2ef28b55-5f0b-fd8c-4914-fb0b34e3f918,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c3186bb76-65ea-56d2-80af-9db6b9695469,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c318f6eed-d4e5-ae21-8b72-278b58d2d9c8,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c31a400b0-052f-e37b-d777-92eb35ea1d85,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c31bcbff1-1071-c6d3-ee67-454421c37410,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c3270b53f-f8ee-e3d8-73c9-c7a7b2256fbd,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c329e86bc-c8f1-37f7-bdd5-159f325c973e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c32b8496b-b75c-8f90-73ff-da2df06a455c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c34356129-9614-4614-7830-97d0afcc8a4b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c34ec59e2-2f98-5e63-d434-4f01e057746b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c36306bcd-d186-07ba-67ae-fc4c59f9cd07,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c38be61cd-de69-ad02-ee67-e7b849dcb616,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c3c364f19-97d2-2837-403c-e4b8fafa772a,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c3d47a259-9668-d0f0-c811-4624bc428cd2,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c3f6a0a1d-db92-32f9-74c8-10c2d6d9d1a0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c42166455-54ae-7267-4343-acff9d134048,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c432eda23-346d-826b-e75c-522855d13788,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c461c9fb2-22fa-82f8-6f09-f0fd43560c12,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c476ad5b2-2d7c-58ff-fe66-50acb6b45cfb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c49cbec5c-c531-140a-4b60-b5e577399825,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c4d613777-714f-73f6-575b-b84580d77520,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c4db2489f-f68e-0798-6826-bd91351584a9,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c4e0b886e-e12f-c609-dcb0-f3dcd35c1c4e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c4f588e83-3e6e-9b05-1c46-c072e1fa1ba8,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c50357750-03cc-f5c8-19d7-8e1c267fee10,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c516e8a1f-f1e1-f827-f008-054853c80478,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c52c23bcf-f6c4-7582-f917-c1cc00ebbf81,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c530c4b52-2427-699d-950d-b07bce2de314,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c54b57775-5a34-c41e-0517-29ed571d3674,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c550b27c5-5ede-390d-88e5-f6d8490feeaa,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,2026-08-21 00:00:00+00:00,0,0.0,0.114,1
gfw:c56d4d5e1-1f33-86a1-f390-72ae3e5b4e78,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c57c3b055-5c57-bdf6-0227-6f61aba44560,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c59c3d010-0b9b-a27b-c31c-a14472461d39,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c59c6f013-31ab-e13f-d3d9-3b4e265d6534,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c5a38b908-8f40-220b-740d-22543e88540f,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c5da0973e-e06e-e4b6-ba52-41ea1388117a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c600c9133-3e3e-a863-7f7a-fd9821b49db3,2026-08-21 00:00:00+00:00,1,1.0,0.0,0
gfw:c6286da99-96c2-6bde-6fbb-ca8a9af33ffb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c62f6db3c-caef-f917-5f31-19d23dbc68a3,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c645a9bb8-81a0-b341-ee1f-cd616cd0024e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c6766a909-99c5-b694-4e9f-1d21c4ad6920,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c68189f24-4672-4994-5d74-e2ccde57f12f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c68acf516-6c39-abff-d611-e75fa2a1430c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c6a025107-77ba-3d94-654e-8ee5d5c90450,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c6a8254d1-1df7-b6c5-64d1-3f6117ed07cb,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c6b9a130f-fe35-67a8-92e4-337b9d282814,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c6f3c18b9-9657-beb6-9164-084ff0e74f4a,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c738c8f7b-bffb-561d-4fa6-369006a65ced,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c75c02176-6e9f-10a3-7c71-48fc5dd55d90,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c787dae41-151b-7840-9100-a26e1389e821,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c7a77010e-eee3-a9c0-6a3f-f5f200126dad,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c7afe3c35-5cf5-5453-b894-00da96cba644,2026-08-21 00:00:00+00:00,0,0.0,0.012,2
gfw:c7d81668e-e7a5-2673-de28-82ebb00bfa5a,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c80e552f5-5b65-310f-1886-dce61d07722f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c81bcc264-4caa-0521-c7e5-a5b27135be0a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c8240cffa-a2ff-83f2-1bd8-705aad39ef80,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c83d8ad41-15dd-7cdf-e8e6-b7da6716f0ba,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c8512fa7e-ef8b-595d-9484-48cf95f126b2,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c87182cfa-a171-ce8e-eb0d-b8aadeb23665,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c8aca5fd0-02e2-20ae-e180-8d95a89d93ba,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c8d072466-6384-8bd6-d8a4-1a9cf7e19869,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c8d92a076-6719-cbae-913e-b99bcc218a5c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c8e845a75-5cd6-f4e5-b98e-6e46d7364790,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c942d5097-7850-08fd-a554-38866e66c985,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c94a23739-92a4-91a5-c733-7b5a81e35a9b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c956a76f9-9786-6fbd-edf0-8db36c4b51a1,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c966695af-f614-e0ec-a023-251e597cd69b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c967024ce-e370-3e6a-186c-92ca5e213fec,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c98e9279b-b775-6d86-d16e-436c316d35fd,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:c9c7240bc-c2cc-c11e-dc79-f54126ee2db7,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:c9cddea00-0b4c-fa4a-5373-3166b3c6b836,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:c9ff8b758-83f7-a90a-ce32-ff011b6f8454,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ca11b783c-cb60-797f-8397-502f6fe83079,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ca2197bda-a3f3-ca22-6693-4ec47afed94b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ca64b897c-c055-4489-e887-937a5574d52b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ca67ca828-8213-7826-50ce-55dafb79c9ba,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ca8857eac-cb3d-6350-f0df-67bea5fe56bc,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ca9364571-1eb3-de57-3644-ceb04bd22e5d,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ca9a5583c-c50f-9673-442f-fbe86090d955,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cab223f88-8e92-bddc-c6fe-99bdffad66a2,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cac0db3cf-fb19-de8c-c0ab-33e2e616fe34,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cace28cd3-3e68-b5fb-1582-899996533d6d,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cadfc15b2-2d69-8793-d7a3-77fff4ae81f8,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cae7aa225-574c-0264-0003-198d3dc14bc5,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:caff72657-74e0-c400-09ff-c879dd30973f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cb2171ae7-7ac6-768a-682d-106601231adb,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cb2a5bb3f-f5b4-c7a3-32da-0d148c51fa0d,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cb4448ab9-9216-4f7a-6a92-907664e8b8d2,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cb4d7cde9-9224-f901-bc1c-f40190487fd1,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cb8318b1d-dda1-f209-0ac0-3c54d8853f5b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cb8c326bf-f7c3-6350-3d7f-8864b4020f06,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cb91715ac-c466-7abd-691e-6ec8be362099,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cb9ccf42a-aeb1-b201-719a-b550b7056c50,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cbbedb272-2aff-2f79-94f2-228bc8348408,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cbcd50955-52a4-82f4-3571-ee05af272e28,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cbcf7dc9a-a3b7-e35b-12b6-df9b04ce47f7,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cbdc5ff59-9df7-6211-2d9b-8639fdc3c320,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cbe05345c-c055-ba09-7868-96db3a2f209e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cc007e1d8-8793-aab1-c2d8-3d77e73863f2,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cc09b6749-988b-f871-1a2a-ad4ce605f935,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cc0a91cb0-0f54-c481-7bf1-17f696b5be18,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cc0c34794-4f34-1cae-6844-1dfdce831469,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cc1111edf-f556-d9c8-d64c-463cd233dbfb,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cc53e98e4-43d6-2b5c-7fb8-376ac9ca9681,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cc6d21a87-76be-e841-8365-68799d7296f8,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cca7dfb4d-d26a-bbf4-c13e-211d148e4f88,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cd06a956d-d4dd-c20a-7eb8-a0b12cf4f9e9,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cd2677c6d-d622-680a-b245-c7163d1bb289,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cd34afd21-1288-f080-c91d-db1f319b963a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cd369bb46-69d8-0174-164b-6d7f448c656a,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cd558cf08-86ec-6018-8895-0dcd66772127,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cd56420fb-b807-cd3c-f9ac-7e2dc96d72a0,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cdadbe009-97c6-fc75-0083-6200dba35ea0,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cdcadcafb-bf0c-4283-2053-f3ac2822a44e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cdcbdcfb4-4b9f-dccb-25f7-98ed7b6b3cf9,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cdeeda579-9fdf-62e0-17be-011556f19829,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cdf918da6-64a5-d3f6-cdb5-860c228f2652,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ce0ca82b7-7bbe-bce1-761d-bbe17efe85df,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ce10c263a-afbf-fbe8-4596-91243b2f0994,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ce22a5caf-f76f-3c5c-3d30-bda7d479dd00,2026-08-21 00:00:00+00:00,0,0.0,0.008,2
gfw:ce394c2e1-1115-3cba-e2a3-0252c8998145,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ce41eb971-1767-e1b9-b67d-7bc7ffdaad7b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ce4cdf5e6-602e-2574-926b-cddd8f28b744,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:ce624e2ed-dac6-3ca2-f8a2-96457cf834ff,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ce6e54a66-66b5-be46-7cb8-aa723bf27489,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,2026-08-21 00:00:00+00:00,0,0.0,0.264,1
gfw:ce859e7bf-fac7-e234-36d8-f8483c0cc507,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:ceb967e20-04f4-d3f1-6838-34ae5fe261c2,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cec9fbb6b-bb9d-f84d-bd1a-81d56e5346c9,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cecfbda14-4422-913a-f009-2b5259226f65,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:ceee8ae08-8a23-9462-cfb4-5fdc8a947b8e,2026-08-21 00:00:00+00:00,0,0.0,0.18,1
gfw:cef2d3fa6-6e2b-8752-dd07-77ec2737aeef,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cf349162e-eb69-b3c1-4019-0dcde44a8b8d,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cf5109242-20b2-cb4a-a932-eea7c1cb67f4,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cf8b2eaf1-1632-3cdd-d30f-a9864f67eb70,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cf986c13c-cb7d-30c9-6c6b-281b9864bcab,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:cfa83e9c6-620f-16be-4b7d-0b5683298339,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:cfc913595-5e47-b313-54a1-99f6f6ff318b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:cffecfcef-f569-1024-c8e2-996b3fa18d3b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d0062ffc1-1739-d30e-4615-0167fc4a594c,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d00878cdb-b20b-8041-f42e-62997bb05ade,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d020ef1f3-3377-5caa-8d47-11f87dee1199,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d063dc6df-fc18-9320-3983-d309df9429c6,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d084f9024-41b9-8a35-1cab-e1539db1719e,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d08c12330-0dcc-e612-b8ed-a25dba6cc380,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d09fe2596-670b-3e2b-5288-be94ff00e47f,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d0e112c11-1687-429d-99ba-55cdbd5dbaf1,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d0ed11282-20e0-6639-ff9a-1f463c0fcb58,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d1693fe38-8f0a-f3ef-761f-3349196e783e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d175bd8fc-ca31-a49d-6ff6-5e938489d6c1,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d189a5f44-4635-abca-5171-1887fd7cc59f,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d1960f237-72f5-52d9-1bda-7cfb655127df,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d19c26ebc-c05b-efc2-d757-e61c48a7b0bb,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d1a7e6d01-114a-2773-98e6-6f8f44437154,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d1c799ff8-86a0-7543-bf1f-c7f589f7d91a,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d1db3ed4b-bf07-e7d4-2a42-3b7fe3a4d48b,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d1df97aae-e5fb-904f-3863-94286221a904,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d1e73b1bd-d225-4c2e-c6b9-035e278d2030,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d1f99cd6e-e540-890c-f86d-38ff81838507,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d1fb59cb3-3b19-d7f6-96ac-e63c5772b5e0,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d22b1b57b-b512-1cd8-b2b7-8a638f729f93,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d23d4c145-5925-aef0-2580-1e1c9fffaab6,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d24960a69-9604-406f-a1ab-93889ed2ba47,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d276ebf0c-caa1-386e-ad23-8872068e4bc0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d28cad281-1526-74c2-ee41-2f361c07ecc1,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d28f9aeb9-901e-e5dc-905e-dcf15e58832b,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d29e695c5-5fee-047a-afff-92fbbf0c8044,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d2b05acb4-4dc3-349b-b249-6cf0e2898e80,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d2b39c8d6-6b5a-1bf8-89d5-9900e79d62a0,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d2caffcab-b942-b009-351b-ea7f89efb318,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d2d030771-1235-f788-8275-64ded82b9f4b,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d2f18f6fd-d9bb-6da6-7d8d-6ba7795f619e,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d2f2cfa23-3b34-59bf-024a-593c7d94798c,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
gfw:d301aaae5-5390-e7ed-c65f-b6e4555713d4,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d34b8551f-fb41-d097-5845-20771df511ea,2026-08-21 00:00:00+00:00,0,0.0,0.0,2
gfw:d381c84ba-a8fe-c027-2947-2bbbc59d4182,2026-08-21 00:00:00+00:00,0,0.0,0.0,0
gfw:d398b4403-3e35-cc29-fc57-3e247bfc5212,2026-08-21 00:00:00+00:00,0,0.0,0.0,1
