vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:b29f21f6f-fe8b-1d99-22f3-25da8dd8299e,2026-08-23 00:00:00+00:00,0,0.14281340603301884,0
gfw:b2bad74b7-7fe2-61cc-3844-3d04727a8f0f,2026-08-23 00:00:00+00:00,0,0.04988462266240368,0
gfw:b2da70827-7118-0b53-6856-388cec08d597,2026-08-23 00:00:00+00:00,0,0.7766166658911553,1
gfw:b32458f78-85e3-bb51-b318-04ec05c14f21,2026-08-23 00:00:00+00:00,0,0.8746534028592974,1
gfw:b32f46959-9224-d0a0-517e-ba1c1fd3f39c,2026-08-23 00:00:00+00:00,0,0.8665280987121604,1
gfw:b3460143a-adc7-d955-7252-e1e5bc4559bc,2026-08-23 00:00:00+00:00,0,0.21873786872113177,0
gfw:b35f48956-620f-67c4-198c-43b275d2de81,2026-08-23 00:00:00+00:00,0,0.20512734618935213,0
gfw:b368d5394-4dd2-c9df-c167-f0ffdef4633c,2026-08-23 00:00:00+00:00,0,0.7969891320103701,1
gfw:b397662dd-dab6-b555-4ed1-9ebb6e5206ae,2026-08-23 00:00:00+00:00,0,0.30001171860576903,0
gfw:b399bf1ba-a287-5446-704b-eceed760050b,2026-08-23 00:00:00+00:00,0,0.5863908032489569,1
gfw:b3ab958d8-88ca-8e2c-d601-f586d532546b,2026-08-23 00:00:00+00:00,0,0.3514194189680716,0
gfw:b3b3df95a-aceb-619e-e63a-0025625dc553,2026-08-23 00:00:00+00:00,0,0.8306232678775867,1
gfw:b3c86810a-aa81-0287-4287-4233e7906fcc,2026-08-23 00:00:00+00:00,0,0.6117122448802097,1
gfw:b3fd913a6-67ff-be7a-b7db-851a6d4545ea,2026-08-23 00:00:00+00:00,0,0.7000265166410751,1
gfw:b3ffa55f4-48ca-8247-4618-4563d7ee868a,2026-08-23 00:00:00+00:00,0,0.5320397129441095,1
gfw:b40033ce5-5604-c2fd-94b5-391de5d8df1f,2026-08-23 00:00:00+00:00,0,0.7071514659008431,1
gfw:b408d1e69-96c9-31c3-6851-dc719303c18d,2026-08-23 00:00:00+00:00,0,0.7217063050772292,1
gfw:b40ba3a19-9e66-2ad9-0c5c-e0e66a9748ce,2026-08-23 00:00:00+00:00,0,0.6008567791068042,1
gfw:b4175694d-d01c-76c1-7982-dc135a6a91a7,2026-08-23 00:00:00+00:00,0,0.31895994363953917,0
gfw:b41f6d1a4-42b2-4267-bac2-d93431334b6e,2026-08-23 00:00:00+00:00,0,0.6562472839084763,1
gfw:b423db991-18a7-7348-a770-99325980c097,2026-08-23 00:00:00+00:00,0,0.582338465529208,1
gfw:b42845d58-8c51-1c90-dcfd-efe6873868eb,2026-08-23 00:00:00+00:00,0,0.24492514499891682,0
gfw:b44452fda-ae00-c304-5816-7be2172034b8,2026-08-23 00:00:00+00:00,0,0.963854854951175,1
gfw:b44babe96-69f8-051d-4bc9-26db55a87bec,2026-08-23 00:00:00+00:00,0,0.5074623445895832,1
gfw:b45ce69db-b8c1-aa2b-9896-08ac1f75ed05,2026-08-23 00:00:00+00:00,0,0.24636314220595212,0
gfw:b460cf742-2dd1-d468-6117-85ed2a6dd80a,2026-08-23 00:00:00+00:00,0,0.6977673370983455,1
gfw:b461da955-5a54-962b-b177-a3fdb89b491d,2026-08-23 00:00:00+00:00,0,0.02832373372071262,0
gfw:b4699c421-1743-ce84-8009-f462bbbb0fc7,2026-08-23 00:00:00+00:00,0,0.5040051801868424,1
gfw:b47196ef6-6caf-a65b-f5d2-446b7a928479,2026-08-23 00:00:00+00:00,0,0.16141406984614048,0
gfw:b47d73bc2-2ed4-e645-4a52-705ce3584e01,2026-08-23 00:00:00+00:00,0,0.7968058237899774,1
gfw:b4967ab15-507c-233e-2ec6-3472a887cda0,2026-08-23 00:00:00+00:00,0,0.10121044157967574,0
gfw:b49e5f15d-d726-cd94-9ded-b8ec14763da3,2026-08-23 00:00:00+00:00,0,0.45729359886526433,0
gfw:b4b15cb99-9fa3-c2a7-1478-54287f700720,2026-08-23 00:00:00+00:00,0,0.426311040480882,0
gfw:b4c99909e-e090-3c18-7e62-c4828ab94401,2026-08-23 00:00:00+00:00,0,0.030165817362301395,0
gfw:b4cf3b0da-acaa-0e65-66e4-353cec3aea51,2026-08-23 00:00:00+00:00,0,0.3610367175286885,0
gfw:b4db5fcea-ade8-6981-9d10-47ab5e072c37,2026-08-23 00:00:00+00:00,0,0.8651668295988868,1
gfw:b552bc85e-ea6c-77de-a0ff-19cc1b9c6191,2026-08-23 00:00:00+00:00,0,0.4439623268145738,0
gfw:b56d31636-620f-2675-b0c1-07179b53a482,2026-08-23 00:00:00+00:00,0,0.399546850110426,0
gfw:b5802d8b0-02d4-b402-8702-aecfc3b992ad,2026-08-23 00:00:00+00:00,0,0.1330591061013442,0
gfw:b58f02b63-374b-06ff-6ac4-04412422df32,2026-08-23 00:00:00+00:00,0,0.6656440352453457,1
gfw:b59b14abc-c76e-c2ca-32d2-6f0275ef53ae,2026-08-23 00:00:00+00:00,0,0.05885672873905301,0
gfw:b5b5b3d84-4452-f970-27d7-19ddae58de56,2026-08-23 00:00:00+00:00,0,0.8570389272016764,1
gfw:b5f4cd6f2-28f5-8284-1744-b93c29e76f20,2026-08-23 00:00:00+00:00,0,0.9829660255181473,1
gfw:b60ca78d4-4690-5338-0552-200728da2013,2026-08-23 00:00:00+00:00,0,0.25294902771671646,0
gfw:b638225b8-8fae-145c-2e07-f0a696a3036b,2026-08-23 00:00:00+00:00,0,0.06465333666101158,0
gfw:b656b2d0a-a4f4-f1bf-a3a8-8f22f36281b1,2026-08-23 00:00:00+00:00,0,0.16029010300109736,0
gfw:b66ab166b-b9b2-7864-4fee-8f2ab2dc3214,2026-08-23 00:00:00+00:00,0,0.4924206763805029,0
gfw:b67f644fd-dfe8-3593-a6a6-760da1cbc05c,2026-08-23 00:00:00+00:00,0,0.3738952433275424,0
gfw:b6af451f1-1849-fd50-077e-04ec2bdc81af,2026-08-23 00:00:00+00:00,0,0.262024908506432,0
gfw:b6b2e629b-b40c-1e30-3663-aa5de9822299,2026-08-23 00:00:00+00:00,0,0.8754987092550873,1
gfw:b6b74510e-ed3c-7464-ac19-a5c131b09cb1,2026-08-23 00:00:00+00:00,0,0.5603374671555178,1
gfw:b6c4ab819-9ecd-4326-9728-9b70ee5b8947,2026-08-23 00:00:00+00:00,0,0.9821717090952182,1
gfw:b6cf36c58-85a5-768f-5215-9d3558b092a0,2026-08-23 00:00:00+00:00,0,0.2651822411933209,0
gfw:b6e06abcb-b874-2162-bc85-f9920b0c51b3,2026-08-23 00:00:00+00:00,0,0.3082226108612186,0
gfw:b6e4585c5-5e09-bc44-51a5-f120761abad5,2026-08-23 00:00:00+00:00,0,0.8616657976636923,1
gfw:b6e9c4c00-06bf-0a71-1216-84c261482bb4,2026-08-23 00:00:00+00:00,0,0.7344914253844277,1
gfw:b6ea44b6d-d788-1501-c5fa-39b0ce740e7b,2026-08-23 00:00:00+00:00,0,0.15536854714404102,0
gfw:b6ede91d9-9968-316a-e033-2be866ac5197,2026-08-23 00:00:00+00:00,0,0.046191978842139436,0
gfw:b709e320c-c920-ae17-6f47-64f4771fa18e,2026-08-23 00:00:00+00:00,0,0.9094559967150554,1
gfw:b72c865f5-5019-7896-6237-4d4724c678af,2026-08-23 00:00:00+00:00,0,0.2583244179061447,0
gfw:b74cbb795-539a-8d5f-653d-be72a914ddeb,2026-08-23 00:00:00+00:00,0,0.5719728995048701,1
gfw:b778c9c26-692f-d94d-f841-d9db8bb3c5e3,2026-08-23 00:00:00+00:00,0,0.3151668330948567,0
gfw:b77d4f5ae-ec55-cfcb-0820-011afa010459,2026-08-23 00:00:00+00:00,0,0.715932859271571,1
gfw:b7847d084-4714-2c3f-c6d4-96fbb8e0eba9,2026-08-23 00:00:00+00:00,0,0.727811770065427,1
gfw:b78980753-3286-34cc-8313-da48a2b83405,2026-08-23 00:00:00+00:00,0,0.7837700269105984,1
gfw:b7c333074-43d5-4e76-bddc-5ffd73306e64,2026-08-23 00:00:00+00:00,0,0.9983220195294822,1
gfw:b7ec37f6d-d974-c65b-03fa-4efa844416f6,2026-08-23 00:00:00+00:00,0,0.09850814335615077,0
gfw:b7edd2d38-8f63-a671-e845-a145536832c6,2026-08-23 00:00:00+00:00,0,0.18518689824315027,0
gfw:b7f407cbc-c5d1-6bdc-543c-b3ad4261a652,2026-08-23 00:00:00+00:00,0,0.6102472926647006,1
gfw:b7f6b0882-2153-af03-52e9-c90dfc677451,2026-08-23 00:00:00+00:00,0,0.7757765364227653,1
gfw:b7fa6e09d-d9f8-2ae7-41a8-3bb6a1417e89,2026-08-23 00:00:00+00:00,0,0.8940515718699212,1
gfw:b7fd81d36-69de-a142-fa90-76627e030979,2026-08-23 00:00:00+00:00,0,0.22336737181099964,0
gfw:b80a92ae3-3b58-b474-d2db-2cf8c3f7af1d,2026-08-23 00:00:00+00:00,0,0.3356947172868785,0
gfw:b819de3df-ff91-7671-52e1-4eb339ec0c55,2026-08-23 00:00:00+00:00,0,0.16441662826989167,0
gfw:b82d56d92-267f-d85e-62b4-f359d6702789,2026-08-23 00:00:00+00:00,0,0.4044445272673064,0
gfw:b85a84544-4f4c-8316-95bb-0519088ebb35,2026-08-23 00:00:00+00:00,0,0.3003217107251219,0
gfw:b8605cf5e-e578-6004-6907-defe18c3f820,2026-08-23 00:00:00+00:00,0,0.6658023058190581,1
gfw:b8606636f-f483-ea1d-1c3c-d4b0e1d5f82d,2026-08-23 00:00:00+00:00,0,0.9758382000315581,1
gfw:b8641bc1f-ff12-36e3-94e0-afac9bf8213f,2026-08-23 00:00:00+00:00,0,0.5641261545837422,1
gfw:b882f35e5-568d-d8dc-5dc2-d8fd1f02264f,2026-08-23 00:00:00+00:00,0,0.8507358204994662,1
gfw:b894dd9ac-c6d6-5c20-019c-a112e147e5aa,2026-08-23 00:00:00+00:00,0,0.5351794237087799,1
gfw:b8a52cdcf-fe16-dbf2-b435-870a364d0900,2026-08-23 00:00:00+00:00,0,0.5055215860888991,1
gfw:b8b445ee9-9922-cbfe-8373-a677ecde81a3,2026-08-23 00:00:00+00:00,0,0.7151511930395478,1
gfw:b8c2e0a24-4e44-e8fc-93a0-dc039d4f5f20,2026-08-23 00:00:00+00:00,0,0.5276627456311788,1
gfw:b8d30a52d-dd90-f8b9-b012-9bc6264f6748,2026-08-23 00:00:00+00:00,0,0.9184661916813938,1
gfw:b8fddb82e-e722-3264-4a4c-2493e74e9d96,2026-08-23 00:00:00+00:00,0,0.6686732033336062,1
gfw:b939d118f-fb5c-3005-96aa-ec51caeef44d,2026-08-23 00:00:00+00:00,0,0.5002456197182249,1
gfw:b940d75a7-7874-8a62-bfa6-0dfa337979b7,2026-08-23 00:00:00+00:00,0,0.5400933664576208,1
gfw:b94ea8ad1-13cc-2d95-c459-0993b01b6994,2026-08-23 00:00:00+00:00,0,0.1353146103952434,0
gfw:b95b74117-72f0-8216-2b53-c23bba29c373,2026-08-23 00:00:00+00:00,0,0.1826878614116375,0
gfw:b961e3093-329c-de8f-a627-690347302416,2026-08-23 00:00:00+00:00,0,0.007100466616163037,0
gfw:b964af2d7-7f55-3194-ca8a-36557c324425,2026-08-23 00:00:00+00:00,0,0.8298991432762588,1
gfw:b985b46f1-1fb8-beb3-3fbc-51aec99a181e,2026-08-23 00:00:00+00:00,0,0.3110339981110477,0
gfw:b9b46f27b-bb48-31e2-d6be-d4d535c7a700,2026-08-23 00:00:00+00:00,0,0.7962244103522187,1
gfw:b9b53d097-7668-f7ab-335e-64598c74980e,2026-08-23 00:00:00+00:00,0,0.21735357002335076,0
gfw:ba17126ff-f559-0765-0648-36ecbe66851f,2026-08-23 00:00:00+00:00,0,0.9844301812101299,1
gfw:ba1d2c242-27a8-7fc7-e6fb-bac399c43974,2026-08-23 00:00:00+00:00,0,0.5383436020311061,1
gfw:ba493ea1b-b441-3cbb-23f1-0b6195a9d990,2026-08-23 00:00:00+00:00,0,0.8751822077907042,1
gfw:ba4bae771-14f4-86bf-bb34-609f84894e15,2026-08-23 00:00:00+00:00,0,0.14175606355819637,0
gfw:ba54e90f7-73c3-66de-3952-f5056cee92d6,2026-08-23 00:00:00+00:00,0,0.5726826358831052,1
gfw:ba589d5c8-8b83-a05d-2393-7b87d9aedb4a,2026-08-23 00:00:00+00:00,0,0.26896485937559533,0
gfw:ba6cedad1-1c2d-5265-22ec-f87acab06f2f,2026-08-23 00:00:00+00:00,0,0.7676073375879687,1
gfw:ba7345d12-2e35-f5ac-041c-725c97187d22,2026-08-23 00:00:00+00:00,0,0.0861534803475511,0
gfw:ba7d85ff8-80f0-bac8-f721-a04fafaae507,2026-08-23 00:00:00+00:00,0,0.6790222462248721,1
gfw:ba7de8cbd-d0e6-6b5b-19f8-3fb5200514e4,2026-08-23 00:00:00+00:00,0,0.324192954316889,0
gfw:ba8ba8da3-3091-2862-f8e7-effe4132b66c,2026-08-23 00:00:00+00:00,0,0.13697395911758137,0
gfw:ba8c742ba-a5e0-1ba9-77ce-2972c592ee32,2026-08-23 00:00:00+00:00,0,0.30663301157502676,0
gfw:ba9731b7c-c5ed-fea2-1418-470f64fc0774,2026-08-23 00:00:00+00:00,0,0.04351763375415274,0
gfw:ba9b8a0a6-6177-238c-d093-e67e7f4f311a,2026-08-23 00:00:00+00:00,0,0.044489240530605656,0
gfw:babf39c57-728c-1403-0a7c-3bf22ccaec3f,2026-08-23 00:00:00+00:00,0,0.43636581551944265,0
gfw:bac7aa1ec-c285-1a7f-f0c1-95f1540024f9,2026-08-23 00:00:00+00:00,0,0.5845027289721786,1
gfw:baf1959b9-9883-fc6b-6899-381e939abfc3,2026-08-23 00:00:00+00:00,0,0.12612633959534625,0
gfw:baf328f34-44b0-4807-fa90-bb38ff314d49,2026-08-23 00:00:00+00:00,0,0.07640439310555969,0
gfw:bafd9bcb0-073a-9707-8b80-662b2b7ea310,2026-08-23 00:00:00+00:00,0,0.2822257396907001,0
gfw:baffef498-82b7-8463-fb66-cc7acd1630d6,2026-08-23 00:00:00+00:00,0,0.8460318044206341,1
gfw:bb02a640d-deb2-8829-f49a-3412a2934811,2026-08-23 00:00:00+00:00,0,0.7042729075228435,1
gfw:bb02c0092-20ec-4fc6-772b-c1396c19a91e,2026-08-23 00:00:00+00:00,0,0.5371255979093552,1
gfw:bb080e961-12b1-f63a-3c7c-954893e492b7,2026-08-23 00:00:00+00:00,0,0.44279978363657413,0
gfw:bb0c1c7df-f3c4-f182-bfe3-c50fafb72021,2026-08-23 00:00:00+00:00,0,0.8679788656761409,1
gfw:bb1447852-2556-748e-e192-b31c9657559c,2026-08-23 00:00:00+00:00,0,0.3579758925145313,0
gfw:bb17f6af0-0c4b-7e1b-919a-e81e90b3f6e1,2026-08-23 00:00:00+00:00,0,0.23328276115319901,0
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,2026-08-23 00:00:00+00:00,0,0.12430910266397976,0
gfw:bb2845ac8-8713-fafb-e010-b611c1ed8523,2026-08-23 00:00:00+00:00,0,0.3001790217384448,0
gfw:bb2c2b42f-fc05-ec26-fa67-90a4ad0f2bd4,2026-08-23 00:00:00+00:00,0,0.5176069140038142,1
gfw:bb3c76ee7-713c-f4dd-8bee-8443f56f404e,2026-08-23 00:00:00+00:00,0,0.5239534887233761,1
gfw:bb4deba8f-fa0b-a431-09fa-9b8486e05900,2026-08-23 00:00:00+00:00,0,0.5752467469680407,1
gfw:bb50a157d-d8fd-a4f8-3eae-1b7ee234da04,2026-08-23 00:00:00+00:00,0,0.32649164545581444,0
gfw:bb7ad51c7-7087-a059-010e-dff39070699a,2026-08-23 00:00:00+00:00,0,0.6049994997801174,1
gfw:bb7fd42f1-117a-6911-3ad9-1e6e80837288,2026-08-23 00:00:00+00:00,0,0.5552782742432717,1
gfw:bbaec09be-e027-a804-d0c1-c4c0c10261f6,2026-08-23 00:00:00+00:00,0,0.9897877182530368,1
gfw:bbb84a39c-c26f-e4a6-179d-32020cfbcce6,2026-08-23 00:00:00+00:00,0,0.2506373535391496,0
gfw:bbe02e1e6-6e75-2071-2987-14f8bb5d793a,2026-08-23 00:00:00+00:00,0,0.49975892560929425,0
gfw:bc2766acc-cb9e-0b21-d1df-885a915b61ba,2026-08-23 00:00:00+00:00,0,0.40718947834832797,0
gfw:bc51320c1-18e0-5849-d258-e036af62ff46,2026-08-23 00:00:00+00:00,0,0.8223119156002474,1
gfw:bc68933f3-35d2-0150-65b8-58d98f7ce0bf,2026-08-23 00:00:00+00:00,0,0.5164522051596687,1
gfw:bc9419895-564b-6d9a-4c7c-5716aad35188,2026-08-23 00:00:00+00:00,0,0.5748901160016531,1
gfw:bc9425dc5-5fc0-9293-3fc0-625e24240200,2026-08-23 00:00:00+00:00,0,0.8522692311975719,1
gfw:bc9718e68-894d-8909-f4ec-315a6ec3c875,2026-08-23 00:00:00+00:00,0,0.0054300137522607095,0
gfw:bc9f9b311-16ba-6156-1658-e6ffdf19e929,2026-08-23 00:00:00+00:00,0,0.16666317822980903,0
gfw:bcac3f290-0e19-d13c-b11f-0ca94c86ff94,2026-08-23 00:00:00+00:00,0,0.684975879171363,1
gfw:bcb4e37cf-fd9e-1cf8-f218-79cccdabad12,2026-08-23 00:00:00+00:00,0,0.09212934810240703,0
gfw:bcb5ee7a6-6a17-fd64-05f6-2657a1385c01,2026-08-23 00:00:00+00:00,0,0.9701291498975667,1
gfw:bcc367305-5dcd-4194-d3c6-28216fff494c,2026-08-23 00:00:00+00:00,0,0.6561453551521784,1
gfw:bcc4add24-404a-5dfc-9d7d-7a632fed62d8,2026-08-23 00:00:00+00:00,0,0.1386808476898045,0
gfw:bcc573b53-3119-a783-8b67-f7eb381486f4,2026-08-23 00:00:00+00:00,0,0.8627641101058512,1
gfw:bce1821bb-b3e5-ad8f-f5c0-d20f6e76b6eb,2026-08-23 00:00:00+00:00,0,0.1326989450368422,0
gfw:bcec32351-1677-35f6-0f72-bb35c0586188,2026-08-23 00:00:00+00:00,0,0.04731207095382273,0
gfw:bcef4574e-ed76-7842-d262-82f80c2e7e0c,2026-08-23 00:00:00+00:00,0,0.4925848539638823,0
gfw:bcfcb9a70-078b-964d-1b89-7c00bd60aabc,2026-08-23 00:00:00+00:00,0,0.4156116660320768,0
gfw:bd084523f-fe10-8b12-fb02-1841c2d0a0dc,2026-08-23 00:00:00+00:00,0,0.31818339906234383,0
gfw:bd0a7fbc2-205f-7b3d-a1dd-e518b4c97172,2026-08-23 00:00:00+00:00,0,0.9414477999557956,1
gfw:bd65040c4-4671-30a0-a896-deff051124f4,2026-08-23 00:00:00+00:00,0,0.3303793531573165,0
gfw:bd6932e7d-d00a-3c48-c411-54bae8785829,2026-08-23 00:00:00+00:00,0,0.5258891961468652,1
gfw:bd6f37dbe-e0d0-62e4-a92b-9b373f94c439,2026-08-23 00:00:00+00:00,0,0.34704745237304035,0
gfw:bd99d0d3f-f704-9a0d-6350-517fe757c321,2026-08-23 00:00:00+00:00,0,0.2843978195151331,0
gfw:bd9c65381-1ef9-36b3-c079-538ca9bda91d,2026-08-23 00:00:00+00:00,0,0.3303619740604442,0
gfw:bda0ef63d-d1a1-3b5f-c971-c92949c48b78,2026-08-23 00:00:00+00:00,0,0.07385683895796058,0
gfw:bdb048c0e-e88c-368d-77a4-d826ca839fed,2026-08-23 00:00:00+00:00,0,0.01444658016183642,0
gfw:bdb5dc5dd-daeb-9248-53d7-43e84c33338b,2026-08-23 00:00:00+00:00,0,0.4787011387192911,0
gfw:bdf019430-0d3d-b9b4-a9ea-8f4c6c984277,2026-08-23 00:00:00+00:00,0,0.013578284425818321,0
gfw:be2bb28f3-3f3c-10c2-c476-ae26e2f3681f,2026-08-23 00:00:00+00:00,0,0.2660157758816858,0
gfw:be4e556c1-1d24-7c81-e81c-e21331a8b340,2026-08-23 00:00:00+00:00,0,0.41083377983158664,0
gfw:be5b1972e-e879-dcdf-adfa-e2261349a3bb,2026-08-23 00:00:00+00:00,0,0.23886709859234412,0
gfw:be60941b1-16ce-207b-2efa-07562460aa53,2026-08-23 00:00:00+00:00,0,0.5951452323849913,1
gfw:be6492626-6ad6-af1e-a46e-30a301ec436c,2026-08-23 00:00:00+00:00,0,0.5292496273367024,1
gfw:be6a124d7-7d7f-b11a-80eb-e8c6e8aef142,2026-08-23 00:00:00+00:00,0,0.15290024714764916,0
gfw:beb3ff49d-d953-260e-1476-9dd0b3a3dded,2026-08-23 00:00:00+00:00,0,0.12857561166982812,0
gfw:beb8f72ca-a935-aee5-c399-344a99e03957,2026-08-23 00:00:00+00:00,0,0.4616448609010837,0
gfw:bec267a31-10ec-19a2-f15d-bc09b1e05e2e,2026-08-23 00:00:00+00:00,0,0.253743597729879,0
gfw:bef147989-91a7-dd37-e616-b5fb54fbe18c,2026-08-23 00:00:00+00:00,0,0.2745327349193858,0
gfw:bf1493e7e-e11c-0340-57d6-92ed0aff2f18,2026-08-23 00:00:00+00:00,0,0.4315331583323857,0
gfw:bf21fc77d-d6e7-f9b0-27c3-545befc15940,2026-08-23 00:00:00+00:00,0,0.7096134735062989,1
gfw:bf29ecdea-a00b-13e3-8120-e732ed8d5cc5,2026-08-23 00:00:00+00:00,0,0.5441921235951612,1
gfw:bf2a8b1af-ffe6-9715-c102-c054ca86997a,2026-08-23 00:00:00+00:00,0,0.9005316957394275,1
gfw:bf31972f5-5aa4-13a7-984b-61385fb4b310,2026-08-23 00:00:00+00:00,0,0.8734557446688191,1
gfw:bf3452bc9-926e-917c-8df2-bb689114d544,2026-08-23 00:00:00+00:00,0,0.565471343426848,1
gfw:bf3a50d83-3b26-d0d0-3c03-1c051fdac62f,2026-08-23 00:00:00+00:00,0,0.9048290909094292,1
gfw:bf3e04c4f-fe57-cfa7-f9f9-86501b4d6799,2026-08-23 00:00:00+00:00,0,0.47840263805941596,0
gfw:bf434a1b5-5195-f66e-131a-2f3e0a99ea8b,2026-08-23 00:00:00+00:00,0,0.39716384182588904,0
gfw:bf87e0b31-13a4-b329-2af6-dd694d2bddbc,2026-08-23 00:00:00+00:00,0,0.09151179040284696,0
gfw:bf93b3948-8691-2789-08f5-8164463460df,2026-08-23 00:00:00+00:00,0,0.933278484798615,1
gfw:bfa93cf8b-bb01-e453-e6a9-4436f4dc2575,2026-08-23 00:00:00+00:00,0,0.06614830263619031,0
gfw:bfac882bc-c0bd-0ef0-d808-482382ef6654,2026-08-23 00:00:00+00:00,0,0.24495927441669652,0
gfw:bfbf5339f-ffba-9c66-947a-d62790ce37f4,2026-08-23 00:00:00+00:00,0,0.8136654436052,1
gfw:bfc12cd1b-b396-700e-542b-6579c8077407,2026-08-23 00:00:00+00:00,0,0.39259163052766954,0
gfw:c06140afa-a296-6b55-4aa6-a4ab61c8f353,2026-08-23 00:00:00+00:00,0,0.8885081007391178,1
gfw:c065b5e17-7596-215b-f1ce-bd6bd4a6ba60,2026-08-23 00:00:00+00:00,0,0.8453493398423177,1
gfw:c08f9805d-d359-0e5b-46cf-84ba407c555d,2026-08-23 00:00:00+00:00,0,0.5210339131011079,1
gfw:c0adb2491-112e-dfcd-3632-4cf965ea6aa4,2026-08-23 00:00:00+00:00,0,0.6637957410426591,1
gfw:c0d46d4fc-c08a-a312-dd47-d34ed1c2db29,2026-08-23 00:00:00+00:00,0,0.37334015404939047,0
gfw:c0e3f7d04-440f-3636-a845-a9593b793e7b,2026-08-23 00:00:00+00:00,0,0.6123553923412783,1
gfw:c0ed6295c-cc01-efbb-f435-a7b12cce1033,2026-08-23 00:00:00+00:00,0,0.3816620154446495,0
gfw:c0f828ffb-b5d9-04b4-70d9-0e58996257e8,2026-08-23 00:00:00+00:00,0,0.09839809985950632,0
gfw:c1404e7a9-9615-24bd-a0c9-7317ddcc8d95,2026-08-23 00:00:00+00:00,0,0.3897168552967418,0
gfw:c152c80b9-91f8-a64e-eb9e-2d45227319d6,2026-08-23 00:00:00+00:00,0,0.19049257066734526,0
gfw:c17ee715a-af53-f0d2-e0dc-bad80714666c,2026-08-23 00:00:00+00:00,0,0.7629202009501206,1
gfw:c18d2333a-a9f3-e4e0-5999-eb38c8c4804d,2026-08-23 00:00:00+00:00,0,0.31713653930369134,0
gfw:c1a6bc913-30a0-2479-f220-9a8b8ff71530,2026-08-23 00:00:00+00:00,0,0.26605410263057727,0
gfw:c1b96f77d-dcd6-cf19-2f5f-ac83871daade,2026-08-23 00:00:00+00:00,0,0.3855037363177404,0
gfw:c1cc38f6c-c8b3-69c4-8b92-d045f41bee28,2026-08-23 00:00:00+00:00,0,0.888187108166318,1
gfw:c1cfde4c8-82ab-a199-a033-2b4e19f037c9,2026-08-23 00:00:00+00:00,0,0.5196083701249123,1
gfw:c1fa2ced7-7a21-cb7d-52c1-54afc89b3a80,2026-08-23 00:00:00+00:00,0,0.09118750711790236,0
gfw:c20a74dcf-fad1-f9a5-f5a1-3c88c68632fb,2026-08-23 00:00:00+00:00,0,0.3820788854812951,0
gfw:c20d6405a-acaa-200f-ef99-fe01500891f3,2026-08-23 00:00:00+00:00,0,0.4819208505917363,0
gfw:c23a9174b-b893-0668-777a-0ba70541e7cd,2026-08-23 00:00:00+00:00,0,0.0338161375903292,0
gfw:c28144179-92ec-9342-b1bd-5a5242082029,2026-08-23 00:00:00+00:00,0,0.5651843560697496,1
gfw:c283bd437-7bbf-cb90-af78-a6e559b6d7d5,2026-08-23 00:00:00+00:00,0,0.8243619380329019,1
gfw:c28f18c97-7b53-023d-b264-3359b8f23e06,2026-08-23 00:00:00+00:00,0,0.2566564272766403,0
gfw:c29bb2610-09c0-f2e9-b155-8a759bbb1602,2026-08-23 00:00:00+00:00,0,0.7867003060029545,1
gfw:c2c17e1e0-0a4c-5e89-2113-6bbba7fde6d3,2026-08-23 00:00:00+00:00,0,0.9517572239344647,1
gfw:c2c366d8c-c076-1b52-93f8-5316265ae095,2026-08-23 00:00:00+00:00,0,0.8547561112530431,1
gfw:c2ee646a3-3cfc-cbe2-a9cd-2ec2b8956cca,2026-08-23 00:00:00+00:00,0,0.08860475488958042,0
gfw:c2ef28b55-5f0b-fd8c-4914-fb0b34e3f918,2026-08-23 00:00:00+00:00,0,0.2565648595769804,0
gfw:c3186bb76-65ea-56d2-80af-9db6b9695469,2026-08-23 00:00:00+00:00,0,0.23050104827081364,0
gfw:c318f6eed-d4e5-ae21-8b72-278b58d2d9c8,2026-08-23 00:00:00+00:00,0,0.4935718109910958,0
gfw:c31bcbff1-1071-c6d3-ee67-454421c37410,2026-08-23 00:00:00+00:00,0,0.8427710603587875,1
gfw:c3270b53f-f8ee-e3d8-73c9-c7a7b2256fbd,2026-08-23 00:00:00+00:00,0,0.5523471310185938,1
gfw:c329e86bc-c8f1-37f7-bdd5-159f325c973e,2026-08-23 00:00:00+00:00,0,0.2210135960285503,0
gfw:c32b8496b-b75c-8f90-73ff-da2df06a455c,2026-08-23 00:00:00+00:00,0,0.7336566202065112,1
gfw:c34356129-9614-4614-7830-97d0afcc8a4b,2026-08-23 00:00:00+00:00,0,0.783724509731846,1
gfw:c34ec59e2-2f98-5e63-d434-4f01e057746b,2026-08-23 00:00:00+00:00,0,0.2226853737332687,0
gfw:c36306bcd-d186-07ba-67ae-fc4c59f9cd07,2026-08-23 00:00:00+00:00,0,0.8635812186092902,1
gfw:c373860e3-35c2-996c-11e5-087c1e9ee5c2,2026-08-23 00:00:00+00:00,0,0.7637292658636545,1
gfw:c38be61cd-de69-ad02-ee67-e7b849dcb616,2026-08-23 00:00:00+00:00,0,0.7777254949857348,1
gfw:c3c364f19-97d2-2837-403c-e4b8fafa772a,2026-08-23 00:00:00+00:00,0,0.4247569368962614,0
gfw:c3d47a259-9668-d0f0-c811-4624bc428cd2,2026-08-23 00:00:00+00:00,0,0.9369259116895825,1
