vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:91dc8b8c3-36f1-2783-10ae-18f9c6350e2f,91dc8b8c3-36f1-2783-10ae-18f9c6350e2f,273819080,2026-08-22 00:00:00+00:00,0,7.722091382131601e-10,0
gfw:91dfb8407-71a8-fe0d-204f-26f961215795,91dfb8407-71a8-fe0d-204f-26f961215795,273357330,2026-08-22 00:00:00+00:00,0,2.2651587987366855e-05,2
gfw:91e3c1f02-2542-fd3c-6b9d-ef99d1a369e8,91e3c1f02-2542-fd3c-6b9d-ef99d1a369e8,273455870,2026-08-22 00:00:00+00:00,0,9.262408516902576e-11,2
gfw:91e62f9bc-c37b-2517-e13f-da16c75af83a,91e62f9bc-c37b-2517-e13f-da16c75af83a,273291250,2026-08-22 00:00:00+00:00,0,3.5699805752835753e-07,1
gfw:922e299f8-8a22-2271-e4fa-2423688c3c2c,922e299f8-8a22-2271-e4fa-2423688c3c2c,273258710,2026-08-22 00:00:00+00:00,0,1.83027359364527e-05,2
gfw:925364ef4-49fa-628b-4c98-1f446a1774d2,925364ef4-49fa-628b-4c98-1f446a1774d2,273369090,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:925b18df8-8f1a-efab-2f25-6b9b37d31f2e,925b18df8-8f1a-efab-2f25-6b9b37d31f2e,352005221,2026-08-22 00:00:00+00:00,0,6.192573180219563e-10,0
gfw:925cede42-222d-b776-3d02-0ac3bcc8cc32,925cede42-222d-b776-3d02-0ac3bcc8cc32,538001613,2026-08-22 00:00:00+00:00,0,2.555377845270595e-10,2
gfw:926245a4b-bb5d-208e-25eb-b3b2b2bcf24a,926245a4b-bb5d-208e-25eb-b3b2b2bcf24a,273215120,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:927bc529d-d85c-0a6b-1b6b-2591b696502d,927bc529d-d85c-0a6b-1b6b-2591b696502d,273271620,2026-08-22 00:00:00+00:00,0,1.114499508301984e-06,1
gfw:928dfdc46-6a37-dbd8-ae2e-d91d27cd35fc,928dfdc46-6a37-dbd8-ae2e-d91d27cd35fc,230631000,2026-08-22 00:00:00+00:00,0,2.5875144895747277e-09,1
gfw:9290b6b10-0c02-9880-a80a-c7da9d3aa06a,9290b6b10-0c02-9880-a80a-c7da9d3aa06a,311002391,2026-08-22 00:00:00+00:00,0,9.930279548446986e-07,2
gfw:92b000670-0f82-159a-9485-dc0d41c1e3ec,92b000670-0f82-159a-9485-dc0d41c1e3ec,273611990,2026-08-22 00:00:00+00:00,0,1.2536774242221607e-07,0
gfw:92cae1bba-ad81-d515-2b4b-4aa7849f5f77,92cae1bba-ad81-d515-2b4b-4aa7849f5f77,667002040,2026-08-22 00:00:00+00:00,0,3.6566438056000253e-06,0
gfw:92ec51be6-617d-2521-0adf-8264fc44b2d1,92ec51be6-617d-2521-0adf-8264fc44b2d1,273844800,2026-08-22 00:00:00+00:00,0,1.2353328975638674e-08,0
gfw:92f85f125-52b0-2634-dc19-c4f44164192a,92f85f125-52b0-2634-dc19-c4f44164192a,273612300,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:92f9ceb5f-f669-6b25-4683-02fccc4dffb5,92f9ceb5f-f669-6b25-4683-02fccc4dffb5,277466000,2026-08-22 00:00:00+00:00,0,0.000160880104408044,0
gfw:932403036-6dfd-cdac-3406-a4a5205a2a75,932403036-6dfd-cdac-3406-a4a5205a2a75,636026603,2026-08-22 00:00:00+00:00,0,7.060902930419257e-06,2
gfw:934e7b35a-a888-cc16-8bc2-d6bff0984910,934e7b35a-a888-cc16-8bc2-d6bff0984910,273270470,2026-08-22 00:00:00+00:00,0,1.525087122232595e-11,0
gfw:935e00295-503f-7b5f-1991-c60155089d36,935e00295-503f-7b5f-1991-c60155089d36,273395490,2026-08-22 00:00:00+00:00,0,1.8366164685335165e-09,2
gfw:937a72c9c-cb54-5ca8-7331-4ba985ae41b7,937a72c9c-cb54-5ca8-7331-4ba985ae41b7,255915981,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:937bcc348-85c8-dc37-fb84-62bffa6c7cd1,937bcc348-85c8-dc37-fb84-62bffa6c7cd1,352004425,2026-08-22 00:00:00+00:00,0,3.4010568192787824e-05,2
gfw:938c3cd67-7ed0-57db-29cc-b7d7c292e670,938c3cd67-7ed0-57db-29cc-b7d7c292e670,477208300,2026-08-22 00:00:00+00:00,0,0.0035495227254572857,2
gfw:93905da5b-b379-136f-42d2-db80f3264bdc,93905da5b-b379-136f-42d2-db80f3264bdc,636022597,2026-08-22 00:00:00+00:00,0,7.116622614483267e-08,1
gfw:93b2658de-e06a-b949-ad68-5118a74c0f18,93b2658de-e06a-b949-ad68-5118a74c0f18,9132728,2026-08-22 00:00:00+00:00,0,8.57007891763653e-08,0
gfw:93ba63ed7-7ed0-e49b-9bab-6736c4d9308a,93ba63ed7-7ed0-e49b-9bab-6736c4d9308a,273358980,2026-08-22 00:00:00+00:00,0,7.6814204454674e-06,1
gfw:93bc8f734-4d2c-7c0e-aa89-0270f60a90b2,93bc8f734-4d2c-7c0e-aa89-0270f60a90b2,533134009,2026-08-22 00:00:00+00:00,0,6.6568909208056095e-06,2
gfw:93bfbffec-c586-ee4b-d249-1d16429503b2,93bfbffec-c586-ee4b-d249-1d16429503b2,273217120,2026-08-22 00:00:00+00:00,0,7.421659013400624e-10,2
gfw:93cfdb196-6bdd-bd2e-dbeb-902eb1b22bbe,93cfdb196-6bdd-bd2e-dbeb-902eb1b22bbe,273844100,2026-08-22 00:00:00+00:00,0,4.319230465632629e-05,1
gfw:93db78d2c-c627-a234-4a39-40182e24a82e,93db78d2c-c627-a234-4a39-40182e24a82e,636024262,2026-08-22 00:00:00+00:00,0,8.127437528775191e-09,0
gfw:941070a9d-d528-b604-9d40-5d93e7b5d72a,941070a9d-d528-b604-9d40-5d93e7b5d72a,273298070,2026-08-22 00:00:00+00:00,0,4.228022078867189e-10,1
gfw:94117b046-6cc1-3131-0a9d-acc760b778a2,94117b046-6cc1-3131-0a9d-acc760b778a2,273185600,2026-08-22 00:00:00+00:00,0,0.00013987707760707366,2
gfw:9437db4b2-274b-7851-0f82-8867c24d1338,9437db4b2-274b-7851-0f82-8867c24d1338,273618350,2026-08-22 00:00:00+00:00,0,0.00013252272246107774,2
gfw:945f9b86a-ae90-b931-0c80-9eaa60e2d39b,945f9b86a-ae90-b931-0c80-9eaa60e2d39b,273329120,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:9463dae82-2e60-e7ac-5dfa-f90772c299d7,9463dae82-2e60-e7ac-5dfa-f90772c299d7,273351780,2026-08-22 00:00:00+00:00,0,1.9929311016626682e-06,1
gfw:94701cfc8-8efe-b704-1078-fc092186d775,94701cfc8-8efe-b704-1078-fc092186d775,477046100,2026-08-22 00:00:00+00:00,0,1.0933975472664406e-09,1
gfw:94941c9dc-cff1-339d-9e05-bd9f3a7c47a3,94941c9dc-cff1-339d-9e05-bd9f3a7c47a3,273257180,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:94adc585d-d509-2d80-593f-c3a0cead6b4e,94adc585d-d509-2d80-593f-c3a0cead6b4e,273293310,2026-08-22 00:00:00+00:00,0,4.873303740545451e-09,1
gfw:94c0129c8-86bf-847f-a369-d6788b82eb16,94c0129c8-86bf-847f-a369-d6788b82eb16,273451740,2026-08-22 00:00:00+00:00,0,2.8577572793820093e-11,0
gfw:94e36c295-5fae-4aae-44db-69eb5e979693,94e36c295-5fae-4aae-44db-69eb5e979693,255806452,2026-08-22 00:00:00+00:00,0,9.08691450219747e-09,1
gfw:95040145d-d46e-18ab-9e5b-2d215688f899,95040145d-d46e-18ab-9e5b-2d215688f899,273381970,2026-08-22 00:00:00+00:00,0,5.0597910370586865e-06,2
gfw:9510a8311-1b08-37de-1888-82e64a063c74,9510a8311-1b08-37de-1888-82e64a063c74,273319630,2026-08-22 00:00:00+00:00,0,2.5698933095015713e-09,2
gfw:951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,273383770,2026-08-22 00:00:00+00:00,0,0.00021690680111166832,1
gfw:95212f2a8-8e5e-53ff-f003-e769503ac8f2,95212f2a8-8e5e-53ff-f003-e769503ac8f2,273617640,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:95360041d-dbd1-e857-b8b5-69e423866d7d,95360041d-dbd1-e857-b8b5-69e423866d7d,431027292,2026-08-22 00:00:00+00:00,0,4.5046735807341486e-06,2
gfw:955274410-04ec-16b8-ac09-d0b596992cb7,955274410-04ec-16b8-ac09-d0b596992cb7,273143900,2026-08-22 00:00:00+00:00,0,2.4865305895914473e-10,0
gfw:95776c075-5cb4-5684-f5aa-3a4f3a4a7231,95776c075-5cb4-5684-f5aa-3a4f3a4a7231,273611390,2026-08-22 00:00:00+00:00,0,3.823200612286775e-05,1
gfw:958c47e28-813b-5198-960a-37e953e1dfa7,958c47e28-813b-5198-960a-37e953e1dfa7,273443660,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:95910e872-2c4c-f3a0-29f2-3745765f00f1,95910e872-2c4c-f3a0-29f2-3745765f00f1,273256010,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:9595c9e16-661b-e5c2-2ba5-df7467dcf0f7,9595c9e16-661b-e5c2-2ba5-df7467dcf0f7,273342820,2026-08-22 00:00:00+00:00,0,8.84833942715585e-12,0
gfw:95bdb26c6-614b-9e62-329b-a90717e7d5af,95bdb26c6-614b-9e62-329b-a90717e7d5af,273439530,2026-08-22 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:95f186836-6f12-8177-67b5-42fad329012a,95f186836-6f12-8177-67b5-42fad329012a,273411070,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:95fcd60d1-1257-f79e-0254-664b6f76e26a,95fcd60d1-1257-f79e-0254-664b6f76e26a,273276530,2026-08-22 00:00:00+00:00,0,7.21397428018701e-11,2
gfw:95fe9d2b8-89c4-5790-bc4c-7e3c4e1e2e82,95fe9d2b8-89c4-5790-bc4c-7e3c4e1e2e82,273256260,2026-08-22 00:00:00+00:00,0,4.4075227469199365e-09,0
gfw:960a7f98a-a4bf-34eb-72ac-1dd2979c9dd4,960a7f98a-a4bf-34eb-72ac-1dd2979c9dd4,273314480,2026-08-22 00:00:00+00:00,0,3.10675195308245e-08,1
gfw:96431f4de-e325-9194-6b47-9425cadb966d,96431f4de-e325-9194-6b47-9425cadb966d,668116425,2026-08-22 00:00:00+00:00,0,1.1082411320083374e-07,0
gfw:96438c8f5-5850-97fd-87bc-4f3945fabfcd,96438c8f5-5850-97fd-87bc-4f3945fabfcd,273148310,2026-08-22 00:00:00+00:00,0,1.1352289492256018e-05,1
gfw:966789edb-be0f-1413-5b41-3126f311103a,966789edb-be0f-1413-5b41-3126f311103a,636091473,2026-08-22 00:00:00+00:00,0,9.459864050925528e-09,2
gfw:96766c4c4-4882-7bb1-9e35-b0730958fc06,96766c4c4-4882-7bb1-9e35-b0730958fc06,273291750,2026-08-22 00:00:00+00:00,0,9.948473257846804e-10,2
gfw:967e51f69-9cde-261b-beac-70091b411aea,967e51f69-9cde-261b-beac-70091b411aea,273444350,2026-08-22 00:00:00+00:00,0,1.452748986615346e-07,1
gfw:968fa69f5-5f43-6d27-bd94-75cb4be028dd,968fa69f5-5f43-6d27-bd94-75cb4be028dd,273843810,2026-08-22 00:00:00+00:00,0,5.347485983647305e-12,0
gfw:96ac76545-50de-c2e9-3a61-32a4b0a04892,96ac76545-50de-c2e9-3a61-32a4b0a04892,273326750,2026-08-22 00:00:00+00:00,0,3.7180977674538022e-06,1
gfw:96e29d073-3c8c-d294-2e48-ecf68de71647,96e29d073-3c8c-d294-2e48-ecf68de71647,273450550,2026-08-22 00:00:00+00:00,0,8.300154310116056e-05,2
gfw:96e5cb331-15ae-ee22-17b5-13fa26a0700d,96e5cb331-15ae-ee22-17b5-13fa26a0700d,461001004,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:96efb0e37-71bc-a36c-1843-3a871f6743e6,96efb0e37-71bc-a36c-1843-3a871f6743e6,636020908,2026-08-22 00:00:00+00:00,0,3.1627627420005966e-08,0
gfw:97515ad42-2099-3e31-7392-4a12c53eb7c2,97515ad42-2099-3e31-7392-4a12c53eb7c2,273132800,2026-08-22 00:00:00+00:00,0,4.5990248091072986e-05,2
gfw:97a2fd764-4b88-e846-af95-c47c8e3da9d4,97a2fd764-4b88-e846-af95-c47c8e3da9d4,273443820,2026-08-22 00:00:00+00:00,0,4.151550036717561e-09,2
gfw:97a3af0ab-bfa1-1430-5af1-36965e665c3e,97a3af0ab-bfa1-1430-5af1-36965e665c3e,273254130,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:97acb5f12-2233-55d8-4699-54eb6269a18a,97acb5f12-2233-55d8-4699-54eb6269a18a,109050350,2026-08-22 00:00:00+00:00,0,1.6043599337453856e-11,0
gfw:97c71e781-1d45-cac7-b6e5-9d3954cc0225,97c71e781-1d45-cac7-b6e5-9d3954cc0225,273352070,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:97d0d984c-cbac-bc04-8445-042dbbdcc00c,97d0d984c-cbac-bc04-8445-042dbbdcc00c,273218180,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:97ddb31de-e10c-59a9-b6c2-249ba67a94ce,97ddb31de-e10c-59a9-b6c2-249ba67a94ce,273353170,2026-08-22 00:00:00+00:00,0,4.536368304224624e-13,0
gfw:980a28ad3-3ca9-e1bd-6b00-3c508d5b643c,980a28ad3-3ca9-e1bd-6b00-3c508d5b643c,273211440,2026-08-22 00:00:00+00:00,0,2.2179152543218145e-06,2
gfw:98188f77b-b88f-8f45-4e34-387a57b9f25b,98188f77b-b88f-8f45-4e34-387a57b9f25b,671366100,2026-08-22 00:00:00+00:00,0,1.1353635099809704e-05,1
gfw:981d7aa26-6a57-5b54-1bdf-845aa36afb9c,981d7aa26-6a57-5b54-1bdf-845aa36afb9c,273847700,2026-08-22 00:00:00+00:00,0,3.3726058562724504e-06,1
gfw:982cac93c-ca46-fbcd-b285-d6e25080e396,982cac93c-ca46-fbcd-b285-d6e25080e396,273386130,2026-08-22 00:00:00+00:00,0,3.91457451838534e-12,0
gfw:9832f90ee-e6bc-67dc-592f-9cd22f92c6e1,9832f90ee-e6bc-67dc-592f-9cd22f92c6e1,273545130,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:9836d21b9-9579-c591-fa1e-211f2644df91,9836d21b9-9579-c591-fa1e-211f2644df91,273385570,2026-08-22 00:00:00+00:00,0,2.2655249302023232e-11,2
gfw:983908216-6152-4350-7c7f-3a7d71fed8dc,983908216-6152-4350-7c7f-3a7d71fed8dc,304188000,2026-08-22 00:00:00+00:00,0,6.104852014760096e-12,1
gfw:9846e9672-21e7-9cdc-1938-c3633570e84b,9846e9672-21e7-9cdc-1938-c3633570e84b,273274450,2026-08-22 00:00:00+00:00,0,7.778081570197469e-07,2
gfw:9862d03a0-0c7a-cf04-7b58-49e1faf09855,9862d03a0-0c7a-cf04-7b58-49e1faf09855,668116416,2026-08-22 00:00:00+00:00,0,2.727635601643646e-09,2
gfw:9872f93f5-51c9-ae92-67c6-7f15edb546c8,9872f93f5-51c9-ae92-67c6-7f15edb546c8,273390840,2026-08-22 00:00:00+00:00,0,1.338958872704975e-09,0
gfw:9884a2ffd-dc84-1fc5-7fb7-8ed1093bacc9,9884a2ffd-dc84-1fc5-7fb7-8ed1093bacc9,273353260,2026-08-22 00:00:00+00:00,0,2.3287627869017687e-10,0
gfw:988c13760-0013-6ce7-d802-3f5a5d32caa0,988c13760-0013-6ce7-d802-3f5a5d32caa0,273292160,2026-08-22 00:00:00+00:00,0,3.432440973299277e-08,1
gfw:98b16dae3-3c44-2625-22ca-6a9eebdab28c,98b16dae3-3c44-2625-22ca-6a9eebdab28c,273811090,2026-08-22 00:00:00+00:00,0,1.9220874829004204e-07,1
gfw:98b6a21b0-0499-104d-636d-633e9059c259,98b6a21b0-0499-104d-636d-633e9059c259,273398690,2026-08-22 00:00:00+00:00,0,0.0007516089801338859,2
gfw:98bc368ac-c787-4a19-057e-5ba50cfefd32,98bc368ac-c787-4a19-057e-5ba50cfefd32,273294090,2026-08-22 00:00:00+00:00,0,3.103270326273823e-07,2
gfw:98d491fec-c2ea-5b58-bb47-1d39c5ebab2b,98d491fec-c2ea-5b58-bb47-1d39c5ebab2b,273423060,2026-08-22 00:00:00+00:00,0,2.8550004475374453e-08,0
gfw:98f6cb25d-d919-bed4-9f1e-25bde597c282,98f6cb25d-d919-bed4-9f1e-25bde597c282,273424080,2026-08-22 00:00:00+00:00,0,4.864857004509122e-07,1
gfw:98fd51a2b-b00c-ef4a-2150-9868e29b95f4,98fd51a2b-b00c-ef4a-2150-9868e29b95f4,273439190,2026-08-22 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:991d66841-181a-207c-4a2d-ed3786a33378,991d66841-181a-207c-4a2d-ed3786a33378,273375170,2026-08-22 00:00:00+00:00,0,8.63704534723239e-05,0
gfw:992da9780-0648-44a4-0fbc-5263e7225335,992da9780-0648-44a4-0fbc-5263e7225335,273257220,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:994196d81-1479-8a2e-84d9-1516c055ad31,994196d81-1479-8a2e-84d9-1516c055ad31,314845000,2026-08-22 00:00:00+00:00,0,9.052829216984504e-05,2
gfw:995107ce6-640b-889a-b28d-d0260dce9719,995107ce6-640b-889a-b28d-d0260dce9719,414250000,2026-08-22 00:00:00+00:00,0,1.3696811891515233e-07,1
gfw:9974ce5ef-f005-5b2b-c25d-96ec22026952,9974ce5ef-f005-5b2b-c25d-96ec22026952,273261260,2026-08-22 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:99867ad87-7c6a-c835-e731-02d19389ebe0,99867ad87-7c6a-c835-e731-02d19389ebe0,273333850,2026-08-22 00:00:00+00:00,0,6.923186769474318e-05,0
gfw:99d77f002-29b9-ec31-f474-ecbf6fd61bb9,99d77f002-29b9-ec31-f474-ecbf6fd61bb9,461000236,2026-08-22 00:00:00+00:00,0,0.0005637955165856999,1
gfw:9a0c8f577-76de-37ce-c7fc-8787a176bf9c,9a0c8f577-76de-37ce-c7fc-8787a176bf9c,273335020,2026-08-22 00:00:00+00:00,0,7.586828331760256e-08,2
gfw:9a4d9c5ce-e1cd-76c3-897a-4577cb84441b,9a4d9c5ce-e1cd-76c3-897a-4577cb84441b,667001708,2026-08-22 00:00:00+00:00,0,1.1780846153329053e-06,0
gfw:9a61cbe43-3390-09e6-ae7b-de4d1834b3e0,9a61cbe43-3390-09e6-ae7b-de4d1834b3e0,273337310,2026-08-22 00:00:00+00:00,0,4.4847421018216346e-10,1
gfw:9a72a9a1f-fa19-e762-46b7-3f72bcb115a0,9a72a9a1f-fa19-e762-46b7-3f72bcb115a0,440166000,2026-08-22 00:00:00+00:00,0,1.433453502465287e-08,2
gfw:9a79a1663-3c13-eb2d-bdc4-b91839612dac,9a79a1663-3c13-eb2d-bdc4-b91839612dac,273254770,2026-08-22 00:00:00+00:00,0,1.0736580429345864e-11,1
gfw:9a7e5c666-6992-ddb7-0807-28b3ffb30617,9a7e5c666-6992-ddb7-0807-28b3ffb30617,671542100,2026-08-22 00:00:00+00:00,0,2.1736504028699955e-06,2
gfw:9a8a04f91-1801-7967-d6a6-a3395ed4dbd0,9a8a04f91-1801-7967-d6a6-a3395ed4dbd0,273253350,2026-08-22 00:00:00+00:00,0,2.3488832408292782e-07,0
gfw:9a8c905dd-d370-87e6-5929-8e6c67d1d2a4,9a8c905dd-d370-87e6-5929-8e6c67d1d2a4,273385770,2026-08-22 00:00:00+00:00,0,2.266338611460473e-11,1
gfw:9ab3efdcb-bf72-ecbc-f036-85079db64114,9ab3efdcb-bf72-ecbc-f036-85079db64114,273298030,2026-08-22 00:00:00+00:00,0,7.561432415007876e-08,1
gfw:9abf63141-1080-74ce-03b0-3a5e94221f05,9abf63141-1080-74ce-03b0-3a5e94221f05,273311050,2026-08-22 00:00:00+00:00,0,0.00645075000131137,0
gfw:9acfba7f3-369e-e4d5-fd4a-eef14a1ca868,9acfba7f3-369e-e4d5-fd4a-eef14a1ca868,246639000,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:9ae27baab-b7f9-b6a4-e6b7-b363820b738c,9ae27baab-b7f9-b6a4-e6b7-b363820b738c,999900568,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:9b01a313d-d02e-7d13-25b2-6cd0bd68791a,9b01a313d-d02e-7d13-25b2-6cd0bd68791a,273417640,2026-08-22 00:00:00+00:00,0,3.022795287876054e-07,1
gfw:9b418da99-962d-d536-1c30-1c6e89b525c2,9b418da99-962d-d536-1c30-1c6e89b525c2,273358370,2026-08-22 00:00:00+00:00,0,7.380905389080241e-11,0
gfw:9b86385bb-bc50-f51a-f8e7-e4b37b2f8d10,9b86385bb-bc50-f51a-f8e7-e4b37b2f8d10,636021103,2026-08-22 00:00:00+00:00,0,2.4753308910286486e-10,0
gfw:9b8da6779-9d81-5d1b-75c6-376e9f7bd459,9b8da6779-9d81-5d1b-75c6-376e9f7bd459,273430100,2026-08-22 00:00:00+00:00,0,2.212868488983914e-12,2
gfw:9b97aea07-748b-3980-155a-16708547d87b,9b97aea07-748b-3980-155a-16708547d87b,273433540,2026-08-22 00:00:00+00:00,0,0.0004469881367418889,0
gfw:9bac9b774-4772-ad3c-2a92-49031b0c69ec,9bac9b774-4772-ad3c-2a92-49031b0c69ec,273435340,2026-08-22 00:00:00+00:00,0,7.016802326405681e-07,0
gfw:9bacecc98-86ab-e3ba-5c77-f9eb791f8715,9bacecc98-86ab-e3ba-5c77-f9eb791f8715,273295230,2026-08-22 00:00:00+00:00,0,1.3546246520264249e-12,0
gfw:9bbfa3ce9-9869-8320-b79d-f37cfda5ff1c,9bbfa3ce9-9869-8320-b79d-f37cfda5ff1c,273191300,2026-08-22 00:00:00+00:00,0,3.65896911743694e-09,2
gfw:9bdff5a2d-d13a-c1a1-e8ac-1d7c71e42327,9bdff5a2d-d13a-c1a1-e8ac-1d7c71e42327,273214530,2026-08-22 00:00:00+00:00,0,1.8092798423482288e-07,1
gfw:9bec65d45-5940-25eb-dc47-f20b0f64d4a2,9bec65d45-5940-25eb-dc47-f20b0f64d4a2,273432910,2026-08-22 00:00:00+00:00,0,2.1238385732457886e-05,2
gfw:9bee574d8-8340-f14f-553a-abb335892751,9bee574d8-8340-f14f-553a-abb335892751,273458820,2026-08-22 00:00:00+00:00,0,5.148088630457634e-10,2
gfw:9bf3d05e3-3160-8534-4f99-3a4c5c453f1f,9bf3d05e3-3160-8534-4f99-3a4c5c453f1f,630001326,2026-08-22 00:00:00+00:00,0,2.466871156672208e-07,0
gfw:9bfd2dff5-5373-7305-4086-d5a443759cf6,9bfd2dff5-5373-7305-4086-d5a443759cf6,273312950,2026-08-22 00:00:00+00:00,0,0.00016099002274621858,2
gfw:9c022f0ec-c6fc-eb65-66ff-83bb4c8cbefa,9c022f0ec-c6fc-eb65-66ff-83bb4c8cbefa,273352970,2026-08-22 00:00:00+00:00,0,3.5435949143472493e-09,1
gfw:9c0b5aa27-72cc-1da5-08b6-c3d316e8f490,9c0b5aa27-72cc-1da5-08b6-c3d316e8f490,613424630,2026-08-22 00:00:00+00:00,0,5.078324659191701e-10,0
gfw:9c1f13e2b-b90b-4bd8-be57-8a9060dc9f62,9c1f13e2b-b90b-4bd8-be57-8a9060dc9f62,273442820,2026-08-22 00:00:00+00:00,0,3.323907175792546e-07,2
gfw:9c21f0028-8f6c-fbe5-6dc6-e7a5ee02f15e,9c21f0028-8f6c-fbe5-6dc6-e7a5ee02f15e,209092000,2026-08-22 00:00:00+00:00,0,2.537621073409192e-05,2
gfw:9c2aa5c31-1b66-eda9-060b-38f94c79b4fd,9c2aa5c31-1b66-eda9-060b-38f94c79b4fd,273258420,2026-08-22 00:00:00+00:00,0,7.570734920819161e-10,2
gfw:9c2cae11c-ce37-fa38-8ec8-ab8aa3fb61f1,9c2cae11c-ce37-fa38-8ec8-ab8aa3fb61f1,273325270,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:9c480f459-9b50-ce66-95f6-b2c1ad6eddaa,9c480f459-9b50-ce66-95f6-b2c1ad6eddaa,249291000,2026-08-22 00:00:00+00:00,0,9.300019153020517e-09,1
gfw:9cc1ca5f0-02f5-33a6-bd0d-fd3a95b2c550,9cc1ca5f0-02f5-33a6-bd0d-fd3a95b2c550,273441070,2026-08-22 00:00:00+00:00,0,1.8488410475539064e-10,0
gfw:9cdb13ba7-7280-a900-81c3-e4ae0640d65a,9cdb13ba7-7280-a900-81c3-e4ae0640d65a,273350980,2026-08-22 00:00:00+00:00,0,1.5047950092098184e-10,1
gfw:9d01399e4-46e6-9eac-ad17-66f49860025a,9d01399e4-46e6-9eac-ad17-66f49860025a,273414840,2026-08-22 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:9d05bb6dc-c3fc-b636-0341-33448eccfe84,9d05bb6dc-c3fc-b636-0341-33448eccfe84,273325800,2026-08-22 00:00:00+00:00,0,5.862914383306452e-08,2
gfw:9d3d3d41c-cc0a-43c9-3127-29cb49a5d2cc,9d3d3d41c-cc0a-43c9-3127-29cb49a5d2cc,273433930,2026-08-22 00:00:00+00:00,0,4.273812134394381e-09,2
gfw:9d464887f-fe54-3b5e-f3b4-5a9c3f25d822,9d464887f-fe54-3b5e-f3b4-5a9c3f25d822,636016266,2026-08-22 00:00:00+00:00,0,2.822664587583794e-10,1
gfw:9d5476e37-7ea3-2c29-739e-a38ca4083282,9d5476e37-7ea3-2c29-739e-a38ca4083282,273257370,2026-08-22 00:00:00+00:00,0,0.00011088146616552456,2
gfw:9d9528766-682a-3a8f-e4e1-c12df01641a5,9d9528766-682a-3a8f-e4e1-c12df01641a5,273274730,2026-08-22 00:00:00+00:00,0,5.9551564099116505e-06,1
gfw:9dc81058c-c6f2-662a-673b-dfa68f54f57b,9dc81058c-c6f2-662a-673b-dfa68f54f57b,636026141,2026-08-22 00:00:00+00:00,0,2.510770190686686e-05,2
gfw:9ddd10c91-17f1-42aa-9e95-55d024758d1a,9ddd10c91-17f1-42aa-9e95-55d024758d1a,273246800,2026-08-22 00:00:00+00:00,0,1.5774588698959142e-08,1
gfw:9ddd185e9-94dd-4aab-33f8-d14ad492bd1c,9ddd185e9-94dd-4aab-33f8-d14ad492bd1c,273316930,2026-08-22 00:00:00+00:00,0,0.0003389934497474157,2
gfw:9dfab7e81-13ad-1bb5-ade8-242430426460,9dfab7e81-13ad-1bb5-ade8-242430426460,373121000,2026-08-22 00:00:00+00:00,0,1.261743131322412e-07,0
gfw:9dfb0ec3c-cec4-5a1d-1540-37f1ca828ff2,9dfb0ec3c-cec4-5a1d-1540-37f1ca828ff2,538006303,2026-08-22 00:00:00+00:00,0,3.686543006558011e-12,0
gfw:9e0c3665d-d28c-1f5b-a82a-7929795eb0fe,9e0c3665d-d28c-1f5b-a82a-7929795eb0fe,352004111,2026-08-22 00:00:00+00:00,0,2.0418549046369062e-05,2
gfw:9e156513c-c732-7263-7c7d-c3e1c6d84b64,9e156513c-c732-7263-7c7d-c3e1c6d84b64,273156447,2026-08-22 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:9e171be40-0e20-ed17-9b41-7fe2cc1b686a,9e171be40-0e20-ed17-9b41-7fe2cc1b686a,273330410,2026-08-22 00:00:00+00:00,0,4.5397951979058365e-09,1
